,season,homeTeamID,awayTeamID,xGoals_h,shots_h,shotsOnTarget_h,deep_h,ppda_h,corners_h,total_key_passes_h,total_xGoalsChain_h,total_blocked_shots_h,total_saved_shots_h,xGoals_a,shots_a,shotsOnTarget_a,deep_a,ppda_a,total_key_passes_a,total_xGoalsChain_a,total_saved_shots_a,game_month,game_day,yellowCards_h_cat,yellowCards_a_cat,total_assists_h_cat,total_assists_a_cat,result
0,2015.0,89.0,82.0,0.627539,9.0,1.0,4.0,13.8261,1.0,5.0,1.396327948,4.0,1.0,0.6746,9.0,4.0,0.0,8.2188,7.0,1.745370941,4.0,8.0,8.0,2.0,3.0,0.0,0.0,2.0
1,2015.0,73.0,71.0,0.876106,11.0,2.0,11.0,6.9,6.0,9.0,2.159510154,2.0,2.0,0.782253,7.0,3.0,2.0,11.8462,4.0,1.238204654,2.0,8.0,8.0,3.0,4.0,0.0,1.0,0.0
2,2015.0,72.0,90.0,0.604226,10.0,5.0,5.0,6.65,8.0,8.0,1.025550174,2.0,3.0,0.660404,11.0,5.0,4.0,17.1579,8.0,1.959322896,3.0,8.0,8.0,1.0,2.0,2.0,1.0,1.0
3,2015.0,75.0,77.0,2.56803,19.0,8.0,5.0,10.88,6.0,18.0,6.81564863,4.0,4.0,1.45946,11.0,5.0,6.0,9.5556,9.0,7.622862616,3.0,8.0,8.0,2.0,4.0,2.0,2.0,2.0
4,2015.0,79.0,78.0,1.13076,17.0,6.0,11.0,5.7368,1.0,12.0,1.966623448,3.0,4.0,2.10975,11.0,7.0,0.0,10.625,10.0,10.79951656,4.0,8.0,8.0,1.0,0.0,1.0,3.0,0.0
5,2015.0,80.0,84.0,0.64396,11.0,3.0,10.0,10.3636,4.0,8.0,1.719828486,3.0,2.0,0.0,17.0,10.0,5.0,8.8333,12.0,5.703604672,0.0,8.0,8.0,1.0,3.0,0.0,0.0,1.0
6,2015.0,86.0,74.0,1.54613,9.0,4.0,3.0,12.7222,6.0,8.0,1.078108296,3.0,1.0,1.2529,14.0,4.0,5.0,7.0,12.0,2.669754811,2.0,8.0,9.0,2.0,4.0,1.0,2.0,1.0
7,2015.0,83.0,81.0,1.33166,22.0,6.0,11.0,8.1667,5.0,17.0,4.820514023,0.0,0.0,0.535961,8.0,4.0,0.0,12.4545,7.0,0.66350198,2.0,8.0,9.0,1.0,3.0,0.0,1.0,0.0
8,2015.0,85.0,87.0,0.627539,7.0,1.0,2.0,11.913,3.0,4.0,1.234306,2.0,1.0,0.329873,8.0,3.0,5.0,9.3462,5.0,0.437690532,2.0,8.0,9.0,2.0,4.0,0.0,1.0,0.0
9,2015.0,76.0,88.0,0.435238,9.0,2.0,4.0,23.2941,6.0,6.0,0.963304125,1.0,2.0,1.9242,20.0,7.0,8.0,8.087,15.0,5.636727333,5.0,8.0,10.0,4.0,1.0,0.0,3.0,0.0
10,2015.0,71.0,89.0,0.0,5.0,1.0,3.0,10.0333,3.0,4.0,0.403981136,1.0,1.0,0.660404,9.0,2.0,5.0,9.5,8.0,2.366587132,1.0,8.0,14.0,2.0,2.0,0.0,1.0,0.0
11,2015.0,74.0,72.0,1.06214,17.0,4.0,10.0,8.8261,9.0,13.0,2.713215269,4.0,4.0,1.39628,10.0,4.0,5.0,15.8125,7.0,5.536008202,1.0,8.0,15.0,4.0,2.0,0.0,3.0,0.0
12,2015.0,77.0,79.0,0.329128,6.0,2.0,2.0,10.1818,6.0,4.0,0.522152484,1.0,1.0,1.71686,18.0,6.0,6.0,10.6667,12.0,3.576495647,3.0,8.0,15.0,1.0,2.0,0.0,2.0,0.0
13,2015.0,84.0,86.0,1.97424,19.0,6.0,4.0,6.2353,4.0,18.0,14.62436004,0.0,4.0,0.113109,4.0,2.0,0.0,34.3333,2.0,0.207070056,2.0,8.0,15.0,2.0,1.0,2.0,0.0,2.0
14,2015.0,82.0,85.0,1.70614,13.0,7.0,1.0,10.125,4.0,9.0,5.978534292,4.0,5.0,0.0,15.0,7.0,5.0,11.6071,11.0,7.974689357,5.0,8.0,15.0,2.0,2.0,2.0,1.0,1.0
15,2015.0,90.0,76.0,0.760848,16.0,5.0,3.0,5.9524,2.0,15.0,3.612535328,3.0,5.0,0.684036,6.0,0.0,4.0,11.5,5.0,0.184434794,0.0,8.0,15.0,1.0,2.0,0.0,0.0,1.0
16,2015.0,81.0,75.0,0.513491,10.0,3.0,10.0,6.375,8.0,8.0,1.919270795,4.0,2.0,1.80939,10.0,5.0,5.0,15.0455,7.0,4.666093498,3.0,8.0,15.0,1.0,3.0,1.0,1.0,0.0
17,2015.0,78.0,83.0,0.964134,11.0,4.0,5.0,11.7083,6.0,7.0,2.977093918,3.0,3.0,2.05542,20.0,7.0,0.0,6.9655,17.0,7.781682536,5.0,8.0,16.0,1.0,1.0,1.0,1.0,0.0
18,2015.0,88.0,80.0,2.18579,18.0,8.0,0.0,5.7273,5.0,17.0,9.940190606,4.0,5.0,0.482423,10.0,3.0,6.0,6.6207,7.0,1.216241766,3.0,8.0,16.0,4.0,2.0,3.0,0.0,2.0
19,2015.0,87.0,73.0,2.15062,18.0,2.0,9.0,6.4138,6.0,11.0,5.704759687,5.0,1.0,0.460805,13.0,2.0,6.0,10.0,13.0,1.522530369,2.0,8.0,17.0,1.0,4.0,1.0,0.0,2.0
20,2015.0,89.0,86.0,1.2491,20.0,8.0,12.0,4.7097,0.0,15.0,2.512741594,0.0,0.0,0.4384,7.0,0.0,1.0,18.4375,6.0,0.778795579,0.0,8.0,22.0,2.0,2.0,0.0,0.0,1.0
21,2015.0,79.0,85.0,0.0,20.0,7.0,4.0,9.6333,9.0,14.0,3.34997594,5.0,0.0,0.698228,6.0,1.0,2.0,10.9286,5.0,0.490361566,0.0,8.0,22.0,4.0,1.0,1.0,1.0,1.0
22,2015.0,77.0,84.0,0.569426,10.0,2.0,2.0,10.1034,3.0,7.0,0.795147866,3.0,1.0,1.56064,20.0,9.0,4.0,8.5789,19.0,6.921607029,0.0,8.0,22.0,4.0,2.0,1.0,1.0,1.0
23,2015.0,78.0,71.0,1.23807,16.0,6.0,9.0,8.1667,6.0,14.0,3.678072944,3.0,4.0,0.765278,11.0,2.0,6.0,8.4762,9.0,1.847999441,2.0,8.0,22.0,3.0,3.0,2.0,0.0,2.0
24,2015.0,75.0,82.0,0.829012,13.0,2.0,5.0,15.5789,2.0,9.0,0.963018879,6.0,1.0,1.89437,19.0,6.0,5.0,4.9474,16.0,6.97272332,5.0,8.0,22.0,1.0,4.0,1.0,1.0,1.0
25,2015.0,81.0,73.0,1.50203,10.0,4.0,3.0,9.9091,5.0,7.0,1.23997055,3.0,1.0,0.0,15.0,7.0,7.0,10.7222,11.0,6.244986296,3.0,8.0,22.0,0.0,0.0,1.0,2.0,0.0
26,2015.0,76.0,80.0,1.42622,15.0,6.0,4.0,14.8235,8.0,12.0,1.503711273,3.0,4.0,2.02778,15.0,5.0,8.0,17.5,13.0,7.018692963,2.0,8.0,23.0,2.0,1.0,2.0,2.0,0.0
27,2015.0,72.0,88.0,0.579338,10.0,1.0,3.0,19.25,8.0,8.0,1.819015779,4.0,1.0,1.57983,16.0,9.0,9.0,9.36,13.0,4.106896743,0.0,8.0,23.0,0.0,3.0,0.0,2.0,0.0
28,2015.0,90.0,74.0,1.17588,13.0,0.0,2.0,9.0455,5.0,10.0,1.275500657,0.0,0.0,0.68359,14.0,5.0,2.0,7.4074,12.0,1.917066757,5.0,8.0,23.0,0.0,2.0,0.0,0.0,1.0
29,2015.0,83.0,87.0,1.83755,19.0,5.0,0.0,5.6154,7.0,15.0,6.951557726,5.0,5.0,1.29206,15.0,8.0,9.0,10.4286,12.0,3.658759296,0.0,8.0,24.0,1.0,4.0,0.0,0.0,1.0
30,2015.0,86.0,83.0,0.0,1.0,0.0,0.0,21.8235,0.0,1.0,0.127877608,0.0,0.0,0.0,22.0,9.0,0.0,5.5357,16.0,6.756244093,0.0,8.0,29.0,5.0,1.0,0.0,0.0,0.0
